"Column1","Word","Lexeme","Person","Number","Tense","Voice","Mood"
70,"sapieebaamus","sapire","p1","pl","past","active","ind"
45,"doceebat","docere","p3","sg","past","active","ind"
82,"currimus","currere","p1","pl","present","active","ind"
61,"audieebam","audire","p1","sg","past","active","ind"
2,"vocaas","vocare","p2","sg","present","active","ind"
148,"vocaavimus","vocare","p1","pl","perfect","active","ind"
39,"terreebat","terrere","p3","sg","past","active","ind"
21,"clamaabat","clamare","p3","sg","past","active","ind"
167,"docuistis","docere","p2","pl","perfect","active","ind"
176,"sapiivistii","sapire","p2","sg","perfect","active","ind"
10,"clamaamus","clamare","p1","pl","present","active","ind"
72,"sapieebant","sapire","p3","pl","past","active","ind"
112,"terreebaamur","terrere","p1","pl","past","passive","ind"
124,"audieebaamur","audire","p1","pl","past","passive","ind"
102,"vocaabantur","vocare","p3","pl","past","passive","ind"
104,"clamaabaaris","clamare","p2","sg","past","passive","ind"
22,"clamaabaamus","clamare","p1","pl","past","active","ind"
18,"vocaabant","vocare","p3","pl","past","active","ind"
144,"curreebantur","currere","p3","pl","past","passive","ind"
174,"audiiveerunt","audire","p3","pl","perfect","active","ind"
