"WordGroups","LexomeBundles","CommunicativeIntention","Word_n_grams","Words","Translation","Identifier"
"Nǐ ài kàn:zhòngguó:diànyǐng ma","你_爱_看:中国:中:国:电影:电:影_吗","do_PRESENT_you_love_PRESENT_watch_CONTINUOUS_chinese_movie_PLURAL_QUESTION","#.你.爱_你.爱.看_爱.看.中国_看.中国.电影_中国.电影.吗_电影.吗.#","你.爱.看.中国.电影.吗","Do you love watching Chinese movies?","你爱看中国电影吗"
"Tāmen xiǎng míngtiān kàn:diànyǐng","他们:他:们_想_明天:明:天_看:电影:电:影","they_will_PAST_like_to_watch_a_movie_tomorrow_DECLARATIVE","#.他们.想_他们.想.明天_想.明天.看_明天.看.电影_看.电影.#","他们.想.明天.看.电影","They would like to watch a movie tomorrow.","他们想明天看电影"
"Nǐ xiǎng:kàn:diànyǐng ma","你_想:看:电影:电:影_吗","will_PAST_you_like_to_watch_a_movie_QUESTION","#.你.想_你.想.看_想.看.电影_看.电影.吗_电影.吗.#","你.想.看.电影.吗","Would you like to watch a movie?","你想看电影吗"
"wǒmen yòng:shǒujī kàn:xīnwén","我们:我:们_用:手机:手:机_看:新闻:新:闻","we_watch_news_on_our_cell_phone_PLURAL_DECLARATIVE","#.我们.用_我们.用.手机_用.手机.看_手机.看.新闻_看.新闻.#","我们.用.手机.看.新闻","we watch news on our cell phones.","我们用手机看新闻"
"Wǒ zài kàn:diànshì:xīnwén","我_在_看:电视:电:视:新闻:新:闻","i_be_PRESENT_watch_CONTINUOUS_tv_news_DECLARATIVE","#.我.在_我.在.看_在.看.电视_看.电视.新闻_电视.新闻.#","我.在.看.电视.新闻","I am watching TV news.","我在看电视新闻"
"Wǒ yòng:diànnǎo kàn:xīnwén","我_用:电脑:电:脑_看:新闻:新:闻","i_use_PRESENT_the_computer_to_watch_the_news_DECLARATIVE","#.我.用_我.用.电脑_用.电脑.看_电脑.看.新闻_看.新闻.#","我.用.电脑.看.新闻","I use the computer to watch the news.","我用电脑看新闻"
"Nǐ kàn:le:xīnwén ma","你_看:了:新闻:新:闻_吗","do_PAST_you_watch_the_news_QUESTION","#.你.看_你.看.了_看.了.新闻_了.新闻.吗_新闻.吗.#","你.看.了.新闻.吗","Did you watch the news?","你看了新闻吗"
"bàba māmā wǎnān!","爸爸:爸:爸_妈妈:妈:妈_晚安:晚:安","mother_father_good_night_EXCLAMATIVE","#.爸爸.妈妈_爸爸.妈妈.晚安_妈妈.晚安.#","爸爸.妈妈.晚安","Mother, Father, good night!","爸爸妈妈晚安"
"Zhāng:lǎoshī wǎnān!","张:老师:老:师_晚安:晚:安","teacher_zhang_good_night_EXCLAMATIVE","#.张.老师_张.老师.晚安_老师.晚安.#","张.老师.晚安","Teacher:Zhang, good night!","张老师晚安"
"Wǎnān!","晚安:晚:安","good_night_EXCLAMATIVE","#.晚安.#","晚安","good night!","晚安"
"qǐng zài:shuō:yīcì","请_再:说:一次:一:次","please_say_PRESENT_that_again","#.请.再_请.再.说_再.说.一次_说.一次.#","请.再.说.一次","Please say that again.","请再说一次"
"Zài:yīcì","再:一次:一:次","one_more_time_DECLARATIVE","#.再.一次_再.一次.#","再.一次","one more time.","再一次"
"Zài:shuō:yīcì","再:说:一次:一:次","say_PRESENT_it_one_more_time_DECLARATIVE","#.再.说_再.说.一次_说.一次.#","再.说.一次","say it one more time.","再说一次"
"Nǐ zài:wèn:yīcì","你_再:问:一次:一:次","you_ask_again","#.你.再_你.再.问_再.问.一次_问.一次.#","你.再.问.一次","You ask again.","你再问一次"
"qǐng bāngzhù wǒ:de:dìdì","请_帮助:帮:助_我:的:弟弟:弟:弟","please_help_my_brother_DECLARATIVE","#.请.帮助_请.帮助.我_帮助.我.的_我.的.弟弟_的.弟弟.#","请.帮助.我.的.弟弟","Please help my brother.","请帮助我的弟弟"
"Lǎoshī qǐng bāngzhù wǒ","老师:老:师_请_帮助:帮:助_我","teacher_please_help_me_DECLARATIVE","#.老师.请_老师.请.帮助_请.帮助.我_帮助.我.#","老师.请.帮助.我","Teacher, please help me.","老师请帮助我"
"Qǐng bāngzhù wǒ","请_帮助:帮:助_我","please_help_me_DECLARATIVE","#.请.帮助_请.帮助.我_帮助.我.#","请.帮助.我","please help me.","请帮助我"
"wǒ:de:māo jiǔ:suì","我:的:猫_九:岁","my_cat_be_PRESENT_nine_year_PLURAL_old_DECLARATIVE","#.我.的_我.的.猫_的.猫.九_猫.九.岁_九.岁.#","我.的.猫.九.岁","My cat is nine years old.","我的猫九岁"
"Zhè shì shéi:de:māo","这_是_谁:的:猫","whose_cat_be_PRESENT_this_QUESTION","#.这.是_这.是.谁_是.谁.的_谁.的.猫_的.猫.#","这.是.谁.的.猫","Whose cat is this?","这是谁的猫"
"Zhè shì wǒmen:de:māo","这_是_我们:我:们:的:猫","this_SINGULAR_be_PRESENT_our_cat_DECLARATIVE","#.这.是_这.是.我们_是.我们.的_我们.的.猫_的.猫.#","这.是.我们.的.猫","This is our cat.","这是我们的猫"
"duìbùqǐ wǒmen méiyǒu yīngwén:càidān","对不起:对:不:起_我们:我:们_没有:没:有_英文:英:文:菜单:菜:单","sorry_we_do_not_have_a_english_menu_DECLARATIVE","#.对不起.我们_对不起.我们.没有_我们.没有.英文_没有.英文.菜单_英文.菜单.#","对不起.我们.没有.英文.菜单","Sorry, we don't have an English menu.","对不起我们没有英文菜单"
"Nǐmen yǒu yīngwén:càidān ma","你们:你:们_有_英文:英:文:菜单:菜:单_吗","do_PRESENT_you_have_a_english_menu_QUESTION","#.你们.有_你们.有.英文_有.英文.菜单_英文.菜单.吗_菜单.吗.#","你们.有.英文.菜单.吗","Do you have an English menu?","你们有英文菜单吗"
"Nǐ huì:shuō:yīngwén ma","你_会:说:英文:英:文_吗","can_you_speak_PRESENT_english_QUESTION","#.你.会_你.会.说_会.说.英文_说.英文.吗_英文.吗.#","你.会.说.英文.吗","Can you speak English?","你会说英文吗"
"lǐ:lǎoshī méiyǒu dìdì","李:老师:老:师_没有:没:有_弟弟:弟:弟","teacher_li_do_PRESENT_SINGULAR_not_have_a_young_COMPARATIVE_brother_DECLARATIVE","#.李.老师_李.老师.没有_老师.没有.弟弟_没有.弟弟.#","李.老师.没有.弟弟","Teacher Li does not have a younger brother.","李老师没有弟弟"
"Wǒ:de:bàba méiyǒu mèimei","我:的:爸爸:爸:爸_没有:没:有_妹妹:妹:妹","my_father_have_PRESENT_SINGULAR_no_young_COMPARATIVE_sister_DECLARATIVE","#.我.的_我.的.爸爸_的.爸爸.没有_爸爸.没有.妹妹_没有.妹妹.#","我.的.爸爸.没有.妹妹","My father has no younger sister.","我的爸爸没有妹妹"
"Wǒ yě méiyǒu mèimei","我_也_没有:没:有_妹妹:妹:妹","i_also_do_not_have_a_young_COMPARATIVE_sister_DECLARATIVE","#.我.也_我.也.没有_也.没有.妹妹_没有.妹妹.#","我.也.没有.妹妹","I also don't have a younger sister.","我也没有妹妹"
"wǒmen huì:zuò:dìtiě qù:jiǔdiàn ma","我们:我:们_会:坐:地铁:地:铁_去:酒店:酒:店_吗","will_we_take_the_subway_to_the_hotel_QUESTION","#.我们.会_我们.会.坐_会.坐.地铁_坐.地铁.去_地铁.去.酒店_去.酒店.吗_酒店.吗.#","我们.会.坐.地铁.去.酒店.吗","Will we take the subway to the hotel?","我们会坐地铁去酒店吗"
"Tā bù xǐhuān zuò:dìtiě","他_不_喜欢:喜:欢_坐:地铁:地:铁","he_does_not_like_to_take_the_subway_DECLARATIVE","#.他.不_他.不.喜欢_不.喜欢.坐_喜欢.坐.地铁_坐.地铁.#","他.不.喜欢.坐.地铁","He doesn't like to take the subway.","他不喜欢坐地铁"
"Nǐmen xiǎng:zuò zài:nǎlǐ","你们:你:们_想:坐_在:哪里:哪:里","where_will_PAST_you_like_to_sit_QUESTION","#.你们.想_你们.想.坐_想.坐.在_坐.在.哪里_在.哪里.#","你们.想.坐.在.哪里","Where would you like to sit?","你们想坐在哪里"
"Wǒmen xiǎng:zuò zài:zhèlǐ","我们:我:们_想:坐_在:这里:这:里","we_will_PAST_like_to_sit_here_DECLARATIVE","#.我们.想_我们.想.坐_想.坐.在_坐.在.这里_在.这里.#","我们.想.坐.在.这里","We would like to sit here.","我们想坐在这里"
"Qǐng zuò!","请_坐","please_sit_down_EXCLAMATIVE","#.请.坐_请.坐.#","请.坐","Please sit down!","请坐"
"Qǐng kàn:yīxià:càidān","请_看:一下:一:下:菜单:菜:单","take_a_look_at_the_menu_DECLARATIVE","#.请.看_请.看.一下_看.一下.菜单_一下.菜单.#","请.看.一下.菜单","Take a look at the menu.","请看一下菜单"
"qǐngwèn dào:yīyuàn zěnme:zǒu","请问:请:问_到:医院:医:院_怎么:怎:么:走","excuse_me_how_do_PRESENT_i_get_to_the_hospital_QUESTION","#.请问.到_请问.到.医院_到.医院.怎么_医院.怎么.走_怎么.走.#","请问.到.医院.怎么.走","Excuse me, how do I get to the hospital?","请问到医院怎么走"
"Dào:zhōngguó:fànguǎn zěnme:zǒu","到:中国:中:国:饭馆:饭:馆_怎么:怎:么:走","how_do_PRESENT_i_get_to_the_chinese_restaurant_QUESTION","#.到.中国_到.中国.饭馆_中国.饭馆.怎么_饭馆.怎么.走_怎么.走.#","到.中国.饭馆.怎么.走","How do I get to the Chinese restaurant?","到中国饭馆怎么走"
"Dào:nǐ:de:xuéxiào zěnme:zǒu","到:你:的:学校:学:校_怎么:怎:么:走","how_do_PRESENT_i_get_to_your_school_QUESTION","#.到.你_到.你.的_你.的.学校_的.学校.怎么_学校.怎么.走_怎么.走.#","到.你.的.学校.怎么.走","How do I get to your school?","到你的学校怎么走"
"nǐ rènshì dào:yīyuàn:de:lù ma","你_认识:认:识_到:医院:医:院:的:路_吗","do_PRESENT_you_recognize_the_way_to_the_hospital_QUESTION","#.你.认识_你.认识.到_认识.到.医院_到.医院.的_医院.的.路_的.路.吗_路.吗.#","你.认识.到.医院.的.路.吗","Do you recognize the way to the hospital?","你认识到医院的路吗"
