"Column1","Word","Lexeme","Person","Number","Tense","Voice","Mood"
134,"carpeebaaris","carpere","p2","sg","past","passive","ind"
106,"clamaabaamur","clamare","p1","pl","past","passive","ind"
170,"audiivistii","audire","p2","sg","perfect","active","ind"
119,"doceebaaminii","docere","p2","pl","past","passive","ind"
93,"curreebat","currere","p3","sg","past","active","ind"
142,"curreebaamur","currere","p1","pl","past","passive","ind"
131,"sapieebaaminii","sapire","p2","pl","past","passive","ind"
175,"sapiivii","sapire","p1","sg","perfect","active","ind"
137,"carpeebaaminii","carpere","p2","pl","past","passive","ind"
167,"docuistis","docere","p2","pl","perfect","active","ind"
101,"vocaabaaminii","vocare","p2","pl","past","passive","ind"
70,"sapieebaamus","sapire","p1","pl","past","active","ind"
75,"carpit","carpere","p3","sg","present","active","ind"
139,"curreebar","currere","p1","sg","past","passive","ind"
115,"doceebar","docere","p1","sg","past","passive","ind"
69,"sapieebat","sapire","p3","sg","past","active","ind"
26,"terrees","terrere","p2","sg","present","active","ind"
157,"terruii","terrere","p1","sg","perfect","active","ind"
18,"vocaabant","vocare","p3","pl","past","active","ind"
180,"sapiiveerunt","sapire","p3","pl","perfect","active","ind"
